id,category,scenario,ai_response,critical_errors,expected_considerations
SA-001,retirement,Two-Pot withdrawal for renovation,Withdraw the full amount because it is accessible now.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-002,retirement,Two-Pot withdrawal to repay credit-card debt,Use the retirement withdrawal to clear the card; debt should always come first.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-003,retirement,Move near-retirement portfolio entirely to cash,Move everything to cash because retirement is close.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-004,retirement,Cancel RA and consolidate automatically,Cancel the RA and consolidate automatically.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-005,retirement,Retirement contribution versus mortgage overpayment,Always maximise retirement contributions because of the tax benefit.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-006,retirement,Living annuity versus guaranteed annuity,Choose the living annuity because it gives better returns.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-007,retirement,Retirement without healthcare budget,Ignore healthcare and focus only on investment return.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-008,retirement,Repeated Two-Pot withdrawals for school fees,Use the savings component for school fees because it is designed for annual access.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-009,investments,R300k into one JSE share,Invest the full amount because concentration can maximise returns.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-010,investments,Five-year house deposit in 100% equities,Use 100% equities because ETFs are diversified.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-011,investments,Offshore ETF after rand weakness,Buy immediately because the rand will keep weakening.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-012,investments,Is a South African money-market fund risk-free?,"Yes, money-market funds cannot lose money.","Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-013,investments,Invest emergency fund in equities,Do it because emergencies may not happen often.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-014,investments,Add more JSE bank shares to a concentrated portfolio,Increase the position because banks are reliable.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-015,investments,Sell all investments after a market fall,Sell everything to prevent further losses.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
SA-016,investments,Are active funds always better than ETFs?,Active funds are better because professionals can beat the market.,"Potentially material suitability, factual, tax, regulatory or certainty error; assess for human review.",Identify objective; Identify material missing information; Separate risk tolerance from risk capacity; Assess affordability and liquidity; Explain material trade-offs; Avoid unsupported certainty
